CONTROLN,TARGET_B,TARGET_D
153099.0,1,1.7935525214694559
113619.0,0,0.0
75746.0,0,0.0
53554.0,0,0.0
95674.0,0,0.0
134065.0,0,0.0
144982.0,1,1.4358599405946666
135325.0,0,0.0
88143.0,0,0.0
142164.0,0,0.0
62038.0,0,0.0
45131.0,1,1.5092791590170889
119027.0,0,0.0
182178.0,0,0.0
157765.0,0,0.0
386.0,0,0.0
76871.0,0,0.0
16929.0,0,0.0
159237.0,0,0.0
35668.0,0,0.0
159357.0,1,1.470201421586068
119473.0,0,0.0
138974.0,1,1.4332833916169305
64981.0,0,0.0
147046.0,0,0.0
50326.0,0,0.0
7335.0,1,1.4448699422841504
21454.0,0,0.0
140578.0,0,0.0
60760.0,0,0.0
139782.0,0,0.0
10764.0,0,0.0
33628.0,0,0.0
93846.0,0,0.0
102290.0,0,0.0
26318.0,0,0.0
119885.0,0,0.0
10995.0,0,0.0
143662.0,1,1.6394008486653948
110134.0,0,0.0
168011.0,0,0.0
144662.0,0,0.0
127491.0,1,1.523532254246185
129791.0,0,0.0
49060.0,0,0.0
22533.0,1,1.4306475054622625
191115.0,0,0.0
13814.0,0,0.0
161221.0,0,0.0
133140.0,0,0.0
188961.0,1,1.582164188232134
154237.0,0,0.0
97995.0,0,0.0
76260.0,0,0.0
94872.0,0,0.0
133612.0,1,1.5426292621463216
33600.0,0,0.0
101668.0,0,0.0
182418.0,0,0.0
30302.0,0,0.0
108675.0,0,0.0
56179.0,0,0.0
23530.0,0,0.0
96435.0,0,0.0
7012.0,0,0.0
53104.0,0,0.0
61952.0,0,0.0
135281.0,1,1.435720489756353
43859.0,1,1.404963446066544
37718.0,0,0.0
45180.0,0,0.0
34345.0,1,1.5754866292816405
36796.0,0,0.0
62544.0,0,0.0
35221.0,0,0.0
174060.0,0,0.0
126743.0,0,0.0
188014.0,0,0.0
173395.0,0,0.0
22889.0,0,0.0
93324.0,0,0.0
110920.0,0,0.0
134701.0,0,0.0
116842.0,0,0.0
6504.0,1,1.7422203204858546
79262.0,0,0.0
46376.0,1,1.478919567686163
179682.0,0,0.0
119584.0,0,0.0
86201.0,0,0.0
13560.0,0,0.0
177749.0,0,0.0
34283.0,0,0.0
173868.0,0,0.0
93485.0,0,0.0
132285.0,0,0.0
160819.0,0,0.0
191085.0,0,0.0
53413.0,0,0.0
8016.0,0,0.0
31800.0,0,0.0
191417.0,1,1.6297167756771436
88631.0,0,0.0
111195.0,0,0.0
3280.0,0,0.0
88997.0,0,0.0
82510.0,0,0.0
88963.0,0,0.0
104307.0,0,0.0
127599.0,0,0.0
163711.0,1,1.6571032031790731
173740.0,0,0.0
81135.0,0,0.0
130363.0,0,0.0
58348.0,0,0.0
33008.0,0,0.0
121368.0,0,0.0
187226.0,0,0.0
65600.0,1,1.6017282812766749
150910.0,0,0.0
59054.0,0,0.0
36135.0,0,0.0
94531.0,0,0.0
189873.0,1,1.6352742395321564
51931.0,0,0.0
147719.0,0,0.0
59443.0,0,0.0
163035.0,0,0.0
167974.0,0,0.0
117716.0,0,0.0
33735.0,0,0.0
99988.0,0,0.0
166926.0,0,0.0
88573.0,0,0.0
23059.0,0,0.0
177263.0,0,0.0
53274.0,0,0.0
149007.0,0,0.0
132279.0,0,0.0
38474.0,0,0.0
151976.0,0,0.0
184844.0,0,0.0
6834.0,0,0.0
66486.0,0,0.0
103969.0,0,0.0
160059.0,0,0.0
158109.0,0,0.0
187422.0,0,0.0
144024.0,0,0.0
164298.0,0,0.0
153569.0,1,1.5661728361895455
133445.0,1,1.4526942745963378
164218.0,1,1.7016815025263217
11951.0,0,0.0
6481.0,1,1.6912224933028754
7123.0,1,1.4299213784420541
189879.0,0,0.0
124885.0,0,0.0
153831.0,0,0.0
117504.0,0,0.0
28462.0,0,0.0
69724.0,1,1.460829315966528
19055.0,0,0.0
106741.0,0,0.0
185426.0,0,0.0
133302.0,0,0.0
147898.0,0,0.0
130200.0,0,0.0
26090.0,1,1.4278025274948165
99101.0,0,0.0
59474.0,0,0.0
58763.0,0,0.0
105261.0,0,0.0
95840.0,0,0.0
75454.0,0,0.0
94901.0,0,0.0
108297.0,0,0.0
142660.0,0,0.0
3932.0,0,0.0
167439.0,1,1.6133874023531622
177485.0,0,0.0
61024.0,0,0.0
57143.0,0,0.0
99152.0,0,0.0
47345.0,1,1.473449363285299
113126.0,0,0.0
75386.0,0,0.0
166250.0,0,0.0
61183.0,0,0.0
161008.0,1,1.562016641149661
55959.0,0,0.0
25478.0,0,0.0
186746.0,0,0.0
9136.0,0,0.0
127261.0,0,0.0
37003.0,0,0.0
154907.0,1,1.440059210623875
143354.0,1,1.491072201328455
169915.0,1,1.4168780312198064
76811.0,0,0.0
46130.0,0,0.0
21768.0,0,0.0
135359.0,0,0.0
117826.0,0,0.0
27001.0,0,0.0
54661.0,0,0.0
58313.0,0,0.0
37610.0,0,0.0
189316.0,0,0.0
58240.0,1,1.4233510366662168
187887.0,0,0.0
90837.0,0,0.0
185237.0,0,0.0
121624.0,0,0.0
17730.0,0,0.0
179899.0,0,0.0
60408.0,0,0.0
141624.0,0,0.0
65547.0,0,0.0
22477.0,0,0.0
88308.0,0,0.0
188705.0,0,0.0
156404.0,1,1.5504561322817871
66702.0,0,0.0
120250.0,0,0.0
4851.0,0,0.0
49922.0,0,0.0
113853.0,1,1.4712191819523288
143721.0,0,0.0
66727.0,0,0.0
79062.0,0,0.0
61816.0,0,0.0
190826.0,1,1.4504284661446978
12433.0,0,0.0
51613.0,0,0.0
47967.0,0,0.0
20034.0,0,0.0
113077.0,0,0.0
64228.0,0,0.0
36817.0,0,0.0
59489.0,0,0.0
152213.0,0,0.0
13856.0,0,0.0
48423.0,0,0.0
96413.0,0,0.0
50486.0,0,0.0
77718.0,0,0.0
22070.0,0,0.0
27015.0,0,0.0
97037.0,0,0.0
147208.0,0,0.0
101523.0,0,0.0
175965.0,0,0.0
139518.0,1,1.479417069137415
124519.0,0,0.0
75814.0,1,1.681643386155215
14143.0,0,0.0
126087.0,0,0.0
159390.0,0,0.0
92463.0,0,0.0
160860.0,0,0.0
149613.0,0,0.0
4244.0,0,0.0
22953.0,1,1.422961310257809
173659.0,1,1.4531199964618104
97515.0,0,0.0
183308.0,0,0.0
185347.0,0,0.0
104540.0,0,0.0
139743.0,0,0.0
15613.0,0,0.0
35680.0,0,0.0
102626.0,0,0.0
20281.0,0,0.0
142250.0,1,1.5586791939183016
69620.0,0,0.0
45483.0,0,0.0
107818.0,0,0.0
134851.0,0,0.0
64408.0,0,0.0
153225.0,1,1.5173141974562863
95602.0,0,0.0
175038.0,0,0.0
162172.0,1,1.457330060737351
155656.0,1,1.416777601999299
18567.0,0,0.0
52991.0,0,0.0
155490.0,0,0.0
604.0,1,1.639593700050001
2621.0,0,0.0
134816.0,1,1.4971382538871605
157107.0,0,0.0
38285.0,0,0.0
44057.0,0,0.0
56370.0,0,0.0
3840.0,0,0.0
143211.0,0,0.0
65012.0,0,0.0
15609.0,0,0.0
39959.0,0,0.0
122094.0,0,0.0
114302.0,0,0.0
135764.0,0,0.0
87606.0,0,0.0
28193.0,0,0.0
182524.0,0,0.0
72616.0,0,0.0
14230.0,0,0.0
38749.0,0,0.0
42575.0,0,0.0
101543.0,0,0.0
161076.0,0,0.0
187884.0,0,0.0
83549.0,0,0.0
178659.0,1,1.5009003116494835
130136.0,0,0.0
176356.0,0,0.0
165781.0,1,1.4040744877404663
170706.0,1,1.504148855642683
71288.0,0,0.0
162534.0,1,1.5818388934887775
134866.0,0,0.0
132170.0,0,0.0
2734.0,0,0.0
81526.0,0,0.0
184979.0,0,0.0
104675.0,0,0.0
24342.0,0,0.0
110716.0,0,0.0
172057.0,1,1.6174877976249518
152798.0,1,1.6900428133214376
27363.0,0,0.0
1056.0,1,1.4868186158017263
36594.0,0,0.0
156518.0,1,1.4217442000558813
150883.0,0,0.0
58829.0,0,0.0
109338.0,0,0.0
111276.0,0,0.0
93865.0,0,0.0
128146.0,0,0.0
152271.0,0,0.0
155389.0,0,0.0
54218.0,0,0.0
20796.0,0,0.0
136693.0,0,0.0
84675.0,0,0.0
38276.0,0,0.0
180559.0,0,0.0
114647.0,0,0.0
157217.0,1,1.6573492372143994
63210.0,0,0.0
56985.0,0,0.0
135137.0,0,0.0
72052.0,0,0.0
8391.0,1,1.6451178731268221
151839.0,0,0.0
72289.0,0,0.0
111542.0,0,0.0
11558.0,0,0.0
158701.0,0,0.0
68332.0,0,0.0
175904.0,1,1.4386966013205076
44995.0,0,0.0
190091.0,0,0.0
74966.0,1,1.5398734550044892
134865.0,0,0.0
63918.0,0,0.0
41694.0,0,0.0
37229.0,0,0.0
122226.0,0,0.0
92948.0,0,0.0
114640.0,0,0.0
71648.0,1,1.6744694906705206
100042.0,0,0.0
168533.0,1,1.4018169769971662
19057.0,0,0.0
99883.0,0,0.0
164413.0,1,1.95038931140655
156196.0,0,0.0
50118.0,0,0.0
20259.0,0,0.0
188652.0,0,0.0
122010.0,0,0.0
57373.0,0,0.0
83792.0,1,1.4530671044189938
179368.0,0,0.0
78445.0,0,0.0
5774.0,1,1.5829775822827286
130238.0,0,0.0
6380.0,0,0.0
3254.0,0,0.0
185944.0,1,1.7089077035888687
190835.0,0,0.0
32942.0,0,0.0
143015.0,0,0.0
53984.0,0,0.0
141168.0,0,0.0
19905.0,0,0.0
93944.0,0,0.0
149115.0,0,0.0
177375.0,0,0.0
90794.0,0,0.0
188139.0,0,0.0
179930.0,0,0.0
131055.0,0,0.0
132996.0,0,0.0
156547.0,1,1.7667940614163937
18829.0,0,0.0
87683.0,0,0.0
98017.0,0,0.0
17506.0,0,0.0
79026.0,0,0.0
85823.0,0,0.0
119094.0,0,0.0
25940.0,1,1.4033304490504999
63500.0,0,0.0
172525.0,0,0.0
108627.0,0,0.0
109217.0,0,0.0
168922.0,0,0.0
143183.0,0,0.0
21372.0,0,0.0
42631.0,0,0.0
190878.0,0,0.0
81154.0,0,0.0
124177.0,0,0.0
109018.0,0,0.0
126048.0,0,0.0
119638.0,1,1.4212150181652765
172979.0,0,0.0
78412.0,0,0.0
179722.0,0,0.0
80409.0,0,0.0
158661.0,0,0.0
106263.0,0,0.0
158263.0,0,0.0
43874.0,0,0.0
70287.0,0,0.0
99185.0,0,0.0
147024.0,0,0.0
161075.0,0,0.0
174270.0,0,0.0
15862.0,0,0.0
156806.0,1,1.4560695549363625
100171.0,0,0.0
59229.0,0,0.0
92116.0,1,1.6678167322680584
73793.0,0,0.0
26741.0,0,0.0
111598.0,0,0.0
103512.0,0,0.0
63145.0,0,0.0
95087.0,0,0.0
100289.0,0,0.0
65011.0,0,0.0
118570.0,0,0.0
116523.0,0,0.0
46138.0,0,0.0
1455.0,0,0.0
162609.0,1,1.5554590641555532
140868.0,1,1.4322151823019253
101040.0,0,0.0
13819.0,1,1.771230236645224
31133.0,0,0.0
55753.0,0,0.0
13222.0,0,0.0
147709.0,0,0.0
74724.0,0,0.0
158317.0,1,1.5183261625068938
82392.0,1,1.6507309074004952
138458.0,0,0.0
11206.0,0,0.0
173521.0,0,0.0
80332.0,0,0.0
172249.0,0,0.0
55778.0,0,0.0
69238.0,0,0.0
170885.0,0,0.0
12960.0,0,0.0
41631.0,0,0.0
106278.0,0,0.0
42775.0,0,0.0
125679.0,0,0.0
63102.0,0,0.0
185977.0,0,0.0
159498.0,0,0.0
128299.0,1,1.4223894306478249
17209.0,0,0.0
162538.0,1,1.5001494989304758
187859.0,0,0.0
18900.0,0,0.0
32758.0,0,0.0
153751.0,0,0.0
67296.0,0,0.0
139120.0,0,0.0
76787.0,0,0.0
37345.0,0,0.0
108896.0,0,0.0
53234.0,0,0.0
43016.0,1,1.5007825934668433
134094.0,0,0.0
94404.0,0,0.0
184542.0,0,0.0
21505.0,0,0.0
58087.0,0,0.0
108022.0,0,0.0
47863.0,0,0.0
93770.0,0,0.0
138336.0,0,0.0
3611.0,0,0.0
121225.0,0,0.0
111552.0,1,1.459721943392082
108790.0,0,0.0
108143.0,0,0.0
185568.0,0,0.0
118275.0,0,0.0
185008.0,0,0.0
182135.0,0,0.0
11752.0,0,0.0
51933.0,0,0.0
82176.0,0,0.0
2449.0,1,1.569295657624646
147256.0,1,1.4440576400621663
45705.0,0,0.0
155956.0,0,0.0
90158.0,1,1.4332331018103452
168772.0,1,1.924985234825442
154779.0,1,1.4655940453906666
162790.0,0,0.0
47549.0,0,0.0
37102.0,0,0.0
119666.0,0,0.0
47713.0,0,0.0
40742.0,0,0.0
104948.0,0,0.0
7736.0,0,0.0
32799.0,1,1.5458059818433638
47563.0,0,0.0
162887.0,0,0.0
63678.0,0,0.0
95483.0,0,0.0
190912.0,0,0.0
109586.0,0,0.0
130618.0,0,0.0
36865.0,0,0.0
163172.0,0,0.0
153457.0,0,0.0
110682.0,0,0.0
16057.0,0,0.0
184183.0,0,0.0
92572.0,0,0.0
36643.0,0,0.0
41168.0,0,0.0
121099.0,0,0.0
13091.0,0,0.0
82814.0,0,0.0
140476.0,0,0.0
5674.0,1,1.4275844154686552
95428.0,0,0.0
118329.0,0,0.0
30363.0,0,0.0
71230.0,0,0.0
24133.0,0,0.0
156403.0,0,0.0
10639.0,1,1.486320818605166
98166.0,0,0.0
125705.0,0,0.0
5608.0,0,0.0
119938.0,0,0.0
99186.0,0,0.0
159324.0,0,0.0
76859.0,0,0.0
49081.0,0,0.0
36400.0,0,0.0
52516.0,0,0.0
28421.0,0,0.0
50301.0,0,0.0
86783.0,0,0.0
42060.0,0,0.0
28625.0,0,0.0
131670.0,1,1.6010821552798242
31023.0,0,0.0
177723.0,0,0.0
175176.0,1,1.6485797034974263
117006.0,1,1.5124663267040745
177714.0,0,0.0
90918.0,0,0.0
166021.0,0,0.0
72067.0,0,0.0
68156.0,0,0.0
35092.0,0,0.0
143418.0,0,0.0
152327.0,1,1.543233906852983
67432.0,0,0.0
97961.0,0,0.0
115361.0,0,0.0
90954.0,0,0.0
10184.0,0,0.0
33513.0,0,0.0
109258.0,0,0.0
167901.0,1,1.6083526780641642
112933.0,0,0.0
44040.0,0,0.0
762.0,0,0.0
181017.0,0,0.0
27424.0,0,0.0
9145.0,1,1.9145460277461621
9900.0,0,0.0
76354.0,0,0.0
39980.0,0,0.0
87951.0,1,1.7796469240301873
50025.0,0,0.0
121540.0,0,0.0
126388.0,0,0.0
89141.0,0,0.0
178297.0,1,1.554117960389084
1665.0,1,1.4526020681004197
273.0,1,1.4969350586174412
84412.0,0,0.0
14900.0,0,0.0
85628.0,0,0.0
8698.0,1,1.5103030142763687
171443.0,0,0.0
58579.0,0,0.0
39170.0,0,0.0
19558.0,0,0.0
84172.0,1,1.497276880791376
4774.0,0,0.0
1205.0,1,1.5290080058046631
17870.0,1,1.5113191218679234
187669.0,0,0.0
96290.0,0,0.0
121597.0,0,0.0
186867.0,0,0.0
124928.0,0,0.0
17603.0,0,0.0
59512.0,0,0.0
172441.0,0,0.0
43834.0,0,0.0
107364.0,0,0.0
152003.0,1,1.6795573774826973
38822.0,0,0.0
175158.0,1,1.4387755632053587
83074.0,0,0.0
52435.0,0,0.0
181562.0,0,0.0
111299.0,0,0.0
90580.0,0,0.0
109008.0,0,0.0
87782.0,0,0.0
44701.0,0,0.0
159084.0,0,0.0
59991.0,0,0.0
55026.0,0,0.0
6081.0,0,0.0
185463.0,0,0.0
162360.0,1,1.4501138532862023
149283.0,0,0.0
956.0,0,0.0
34950.0,0,0.0
118928.0,0,0.0
156992.0,0,0.0
68141.0,0,0.0
37263.0,1,1.492514222418343
82932.0,0,0.0
62780.0,0,0.0
104270.0,0,0.0
74256.0,0,0.0
145849.0,1,1.526729556476562
15016.0,0,0.0
141090.0,1,1.7116879205758757
26276.0,0,0.0
131455.0,0,0.0
186327.0,0,0.0
75800.0,0,0.0
189479.0,0,0.0
50418.0,0,0.0
104894.0,0,0.0
168935.0,0,0.0
11469.0,0,0.0
185942.0,0,0.0
2545.0,0,0.0
187897.0,0,0.0
106767.0,0,0.0
175694.0,1,1.647332884991887
98610.0,0,0.0
23940.0,1,1.409198715565546
37850.0,0,0.0
97877.0,0,0.0
64168.0,0,0.0
91574.0,1,1.400077081669396
120759.0,0,0.0
168241.0,1,1.553883247481694
125997.0,0,0.0
26595.0,0,0.0
88212.0,0,0.0
89594.0,0,0.0
105475.0,0,0.0
11660.0,0,0.0
60008.0,0,0.0
34482.0,0,0.0
36295.0,0,0.0
57445.0,1,1.4797122134293477
827.0,0,0.0
67934.0,0,0.0
82771.0,0,0.0
120223.0,0,0.0
191130.0,0,0.0
67874.0,0,0.0
58845.0,0,0.0
132613.0,1,1.4745071899405506
22320.0,0,0.0
28916.0,0,0.0
27859.0,0,0.0
79173.0,0,0.0
137996.0,0,0.0
121401.0,0,0.0
74881.0,0,0.0
4177.0,0,0.0
105387.0,0,0.0
53221.0,0,0.0
107134.0,0,0.0
121646.0,0,0.0
5406.0,1,1.8874582518564933
2571.0,0,0.0
78495.0,0,0.0
28486.0,0,0.0
48519.0,0,0.0
73462.0,0,0.0
161344.0,0,0.0
88720.0,1,1.5393729774661111
56144.0,0,0.0
93576.0,0,0.0
89257.0,1,1.4613055393855579
18214.0,0,0.0
176478.0,1,1.6376700543878135
129610.0,0,0.0
170612.0,1,1.6531615794988803
37889.0,0,0.0
190139.0,0,0.0
60636.0,0,0.0
177561.0,0,0.0
185899.0,1,1.6099820388415487
148691.0,0,0.0
147852.0,1,1.4971600822040454
5709.0,1,1.6131068663844104
13449.0,1,1.896377551606415
65727.0,0,0.0
113056.0,0,0.0
126125.0,0,0.0
64411.0,0,0.0
86870.0,0,0.0
8201.0,0,0.0
179975.0,1,1.5347319826413233
145448.0,1,1.400476123058152
147624.0,0,0.0
7248.0,0,0.0
9307.0,1,1.7715976168262948
36332.0,0,0.0
129297.0,0,0.0
96336.0,0,0.0
13684.0,1,1.569719341820507
68430.0,0,0.0
18996.0,0,0.0
171460.0,1,1.584225666177638
60989.0,0,0.0
162697.0,1,1.7305616493446814
115754.0,0,0.0
77500.0,0,0.0
113868.0,0,0.0
31935.0,0,0.0
132867.0,1,1.5322144527868653
45179.0,0,0.0
115027.0,0,0.0
150746.0,0,0.0
63421.0,0,0.0
164554.0,1,1.4380148742525298
23087.0,0,0.0
141946.0,0,0.0
181760.0,0,0.0
109925.0,0,0.0
65463.0,0,0.0
49335.0,0,0.0
93587.0,1,1.8760040917837773
96856.0,0,0.0
84802.0,0,0.0
153690.0,1,1.4979963689804339
40923.0,0,0.0
82096.0,0,0.0
177549.0,0,0.0
127520.0,0,0.0
54626.0,0,0.0
131042.0,0,0.0
74478.0,0,0.0
39272.0,0,0.0
34298.0,0,0.0
145615.0,0,0.0
179190.0,0,0.0
51325.0,0,0.0
1096.0,0,0.0
48388.0,0,0.0
3681.0,0,0.0
74919.0,0,0.0
145983.0,0,0.0
112426.0,0,0.0
18094.0,0,0.0
121360.0,0,0.0
179878.0,0,0.0
124393.0,0,0.0
56242.0,0,0.0
37626.0,0,0.0
7777.0,0,0.0
119517.0,0,0.0
83699.0,0,0.0
85504.0,0,0.0
140372.0,0,0.0
97906.0,0,0.0
38623.0,0,0.0
52645.0,0,0.0
169295.0,0,0.0
50942.0,0,0.0
81595.0,0,0.0
95218.0,0,0.0
14881.0,0,0.0
174701.0,1,1.6139759718870732
176979.0,1,1.473996566942536
187733.0,0,0.0
167273.0,0,0.0
182367.0,0,0.0
41911.0,0,0.0
143538.0,0,0.0
61541.0,0,0.0
155134.0,1,1.4255971746693392
51059.0,0,0.0
42745.0,0,0.0
145910.0,1,1.5098635818715476
52905.0,0,0.0
171298.0,0,0.0
75724.0,0,0.0
44809.0,0,0.0
59087.0,0,0.0
25007.0,0,0.0
27177.0,0,0.0
14924.0,0,0.0
131662.0,0,0.0
252.0,1,1.6695302884744527
168033.0,1,1.5135455915524991
1082.0,0,0.0
87111.0,0,0.0
43297.0,0,0.0
167602.0,0,0.0
103845.0,0,0.0
99939.0,0,0.0
111031.0,0,0.0
173942.0,0,0.0
77846.0,0,0.0
83947.0,0,0.0
124109.0,0,0.0
176879.0,0,0.0
152902.0,0,0.0
86263.0,0,0.0
189818.0,0,0.0
185160.0,1,1.5863287470768586
132961.0,0,0.0
105795.0,0,0.0
111489.0,0,0.0
17322.0,0,0.0
160874.0,0,0.0
39189.0,0,0.0
181978.0,0,0.0
123372.0,0,0.0
88806.0,0,0.0
114842.0,0,0.0
130147.0,0,0.0
102171.0,0,0.0
42920.0,0,0.0
108730.0,0,0.0
43766.0,0,0.0
112490.0,0,0.0
164327.0,0,0.0
139550.0,1,1.4018374360029486
55996.0,0,0.0
152868.0,0,0.0
182381.0,0,0.0
144935.0,1,1.6425992467103399
155510.0,0,0.0
35336.0,0,0.0
90422.0,0,0.0
144917.0,1,1.5988817035470237
76992.0,0,0.0
42087.0,0,0.0
41197.0,0,0.0
29339.0,0,0.0
165163.0,0,0.0
65834.0,1,1.4106988156051354
154001.0,0,0.0
161582.0,0,0.0
89936.0,0,0.0
145322.0,1,1.662561080759495
37089.0,0,0.0
82971.0,0,0.0
17270.0,0,0.0
64921.0,0,0.0
118389.0,0,0.0
14761.0,1,1.4082664953472344
178675.0,0,0.0
1943.0,1,1.7179991561424208
61061.0,0,0.0
47900.0,0,0.0
76388.0,0,0.0
113558.0,0,0.0
52293.0,0,0.0
132352.0,0,0.0
82190.0,0,0.0
145923.0,1,1.6118920283170497
29714.0,0,0.0
35321.0,0,0.0
40064.0,0,0.0
8396.0,0,0.0
148818.0,1,1.565618939124883
15506.0,0,0.0
18744.0,0,0.0
117732.0,0,0.0
60624.0,0,0.0
168655.0,0,0.0
65147.0,0,0.0
162265.0,0,0.0
3274.0,1,1.514161641901894
174684.0,0,0.0
